,Timestamp,Method,Protocol,Status,Referer,Path,Host,UA,Payload,Bytes
5673,2023-10-17 21:18:12,GET,HTTP/1.1,206,http://43.202.84.178/main,/static/index/img/bg5.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,4823655
5674,2023-10-17 21:18:15,GET,HTTP/1.1,206,http://43.202.84.178/main,/static/index/img/bg6.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,41496623
5675,2023-10-17 21:18:20,GET,HTTP/1.1,200,http://43.202.84.178/main,/dashboard,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,848
5676,2023-10-17 21:18:20,GET,HTTP/1.1,200,http://43.202.84.178/dashboard,/static/dashboard/css/style.css,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,5330
5677,2023-10-17 21:18:20,GET,HTTP/1.1,200,http://43.202.84.178/dashboard,/static/dashboard/js/ie.js,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,299
5678,2023-10-17 21:18:20,GET,HTTP/1.1,200,http://43.202.84.178/dashboard,/static/dashboard/js/main.js,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,1932
5679,2023-10-17 21:18:20,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid3.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,1555408
5680,2023-10-17 21:18:20,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid1.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,1555408
5681,2023-10-17 21:18:20,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid2.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,2861189
5682,2023-10-17 21:18:21,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid1.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,448572
5683,2023-10-17 21:18:21,GET,HTTP/1.1,206,http://43.202.84.178/dashboard,/static/dashboard/vids/vid1.mp4,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,2891141
5684,2023-10-17 21:18:23,GET,HTTP/1.1,200,http://43.202.84.178/dashboard,/report.html,118.91.65.55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36",,117919
5685,2023-10-17 21:28:32,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5686,2023-10-17 21:31:11,,,400,,,62.233.50.179,,\x03\x00\x00/*\xE0\x00\x00\x00\x00\x00Cookie: mstshash=Administr,166
5687,2023-10-17 21:55:03,GET,HTTP/1.1,200,,/,167.94.145.60,,,2541
5688,2023-10-17 21:55:03,GET,HTTP/1.1,200,,/,167.94.145.60,,,847
5689,2023-10-17 21:55:04,,HTTP/2.0,400,,,167.94.145.60,,,166
5690,2023-10-17 21:55:04,GET,HTTP/1.1,200,,/static/favicon.ico,167.94.145.60,,,15406
5691,2023-10-17 21:55:05,GET,HTTP/1.1,404,,/img/favicon.ico,167.94.145.60,,,184
5692,2023-10-17 21:55:06,GET,HTTP/1.1,404,,/favicon.ico,167.94.145.60,,,184
5693,2023-10-17 22:08:00,,,400,,,161.35.50.253,,"\x16\x03\x01\x00\xEA\x01\x00\x00\xE6\x03\x03V\xF3\xC4\xB2=\xFA\xCB\xD14\xA7\x8ASS%\xE4j\xA5VUJ\x14\xBF\xF3\xE0\x8FB\xAD\x80$\xBC\x09h \xD5@x\x9A\xDB\xAAm\xB8\x22\x11\x06\xE1\xE8\x9B\xB7\xBED\xB6l\xF4\x06;\xA7\xDD\x06\x7F\xC3m\xDDV0\x1F\x00&\xC0+\xC0/\xC0,\xC00\xCC\xA9\xCC\xA8\xC0\x09\xC0\x13\xC0",166
5694,2023-10-17 22:08:02,GET,HTTP/1.1,200,,/,161.35.50.253,"Mozilla/5.0 (MSIE 9.0; Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36",,847
5695,2023-10-17 22:57:16,GET,HTTP/1.1,200,,/,54.87.30.235,,,847
5696,2023-10-17 22:57:30,GET,HTTP/1.1,404,,//kit.fontawesome.com/a626b7dec9.js,54.87.30.235,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.75 Safari/537.36",,184
5697,2023-10-17 22:59:37,,,400,,,54.80.185.234,,\x16\x03\x01\x01\x07\x01\x00\x01\x03\x03\x03X\xF2\xA81\x8F\xF4U*\xD8\x062\xBDDq%\xC0<s\x22\x06\xE4\xDE\x99,166
5698,2023-10-17 23:02:32,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5699,2023-10-17 23:35:56,GET,HTTP/1.1,404,,/.git/config,34.212.35.93,,,184
5700,2023-10-17 23:52:57,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5701,2023-10-17 23:58:23,GET,HTTP/1.1,404,,/stalker_portal/server/tools/auth_simple.php,180.149.125.170,"Mozilla/5.0 (Windows NT 5.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36",,184
5702,2023-10-18 00:24:26,GET,HTTP/1.1,200,,/,83.19.224.190,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",,2541
5703,2023-10-18 00:35:28,GET,HTTP/1.1,404,,/.env,36.133.192.106,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5704,2023-10-18 00:35:28,POST,HTTP/1.1,405,,/,36.133.192.106,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,153
5705,2023-10-18 00:36:46,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5706,2023-10-18 00:42:40,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,2541
5707,2023-10-18 01:10:49,GET,HTTP/1.1,404,,/.env,185.254.196.186,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,184
5708,2023-10-18 01:10:51,POST,HTTP/1.1,405,,/,185.254.196.186,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,153
5709,2023-10-18 02:10:56,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5710,2023-10-18 02:41:40,,,400,,,116.49.190.137,,\x04\x01\x00P\xAD\xE7\x10K\x00,166
5711,2023-10-18 02:41:40,,,400,,,116.49.190.137,,\x05\x01\x00,166
5712,2023-10-18 02:41:45,CONNECT,HTTP/1.1,400,,api64.ipify.org:80,116.49.190.137,,,166
5713,2023-10-18 03:15:26,GET,HTTP/1.1,200,,/,34.140.248.32,,,847
5714,2023-10-18 03:45:56,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5715,2023-10-18 03:55:43,GET,HTTP/1.1,200,,/,35.203.210.227,,,2541
5716,2023-10-18 04:40:42,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,2541
5717,2023-10-18 05:00:03,,,400,,,64.62.197.169,,\x16\x03\x01\x00{\x01\x00\x00w\x03\x03\xFA\x12\x98f\x1D\xEEr\xB6\x13t3\xD9\xDD\xD3\xB1\x9A\xEF]`\xDE}\x08\xAE=%\xA5\x11\x0B\xA6\x9B\x1E\xD7\x00\x00\x1A\xC0/\xC0+\xC0\x11\xC0\x07\xC0\x13\xC0\x09\xC0\x14\xC0,166
5718,2023-10-18 05:14:16,,,400,,,45.79.181.104,,"\x16\x03\x01\x00\x85\x01\x00\x00\x81\x03\x03@\xEB sdpi\xBC\xB5\xEA\xA4\xCC\xD1\xF6\xFD\x07\xD7aw\xC3\x94\xF1\xF2\xA4t\x833\xCC\x0B\xE8$:\x00\x00 \xC0/\xC00\xC0+\xC0,\xCC\xA8\xCC\xA9\xC0\x13\xC0\x09\xC0\x14\xC0",166
5719,2023-10-18 05:21:24,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5720,2023-10-18 06:01:31,GET,HTTP/1.1,200,,/,173.214.166.170,,,2541
5721,2023-10-18 06:45:53,GET,HTTP/1.0,200,,/,198.235.24.27,,,2541
5722,2023-10-18 06:56:08,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5723,2023-10-18 07:01:47,POST,HTTP/1.1,404,http://43.202.84.178:80/admin/login.asp,/boaform/admin/formLogin,111.91.178.253,,,184
5724,2023-10-18 07:01:47,,,400,,,111.91.178.253,,,0
5725,2023-10-18 07:02:28,GET,HTTP/1.0,200,,/,198.235.24.124,,,2541
5726,2023-10-18 07:35:03,GET,HTTP/1.1,200,,/,162.216.150.52,,,2541
5727,2023-10-18 07:52:07,,,400,,,172.105.128.11,,"\x16\x03\x01\x00\x85\x01\x00\x00\x81\x03\x03,he\x06\x0F6\xA0a\x8C\xEA\xB4\xD0\xBA\xC1\xB9?:\xFD\xB8\x88tC\xD1\xAC\xFD\x92\xEEx\xD0\xF4\xC1(\x00\x00 \xC0/\xC00\xC0+\xC0,\xCC\xA8\xCC\xA9\xC0\x13\xC0\x09\xC0\x14\xC0",166
5728,2023-10-18 08:30:50,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
5729,2023-10-18 08:37:59,GET,HTTP/1.1,404,,/.env.project,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5730,2023-10-18 08:37:59,POST,HTTP/1.1,404,,/.env.project,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5731,2023-10-18 08:38:00,GET,HTTP/1.1,404,,/.env.save,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5732,2023-10-18 08:38:00,POST,HTTP/1.1,404,,/.env.save,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5733,2023-10-18 08:38:00,GET,HTTP/1.1,404,,/.aws/credentials,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5734,2023-10-18 08:38:01,POST,HTTP/1.1,404,,/.aws/credentials,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5735,2023-10-18 08:38:01,GET,HTTP/1.1,404,,/system/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5736,2023-10-18 08:38:02,POST,HTTP/1.1,404,,/system/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5737,2023-10-18 08:38:02,GET,HTTP/1.1,404,,/.env.prod,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5738,2023-10-18 08:38:03,POST,HTTP/1.1,404,,/.env.prod,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5739,2023-10-18 08:38:03,GET,HTTP/1.1,404,,/script/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5740,2023-10-18 08:38:04,POST,HTTP/1.1,404,,/script/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5741,2023-10-18 08:38:04,GET,HTTP/1.1,404,,/.env.dist,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5742,2023-10-18 08:38:05,POST,HTTP/1.1,404,,/.env.dist,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5743,2023-10-18 08:38:05,GET,HTTP/1.1,404,,/back/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5744,2023-10-18 08:38:06,POST,HTTP/1.1,404,,/back/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5745,2023-10-18 08:38:06,GET,HTTP/1.1,404,,/live_env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5746,2023-10-18 08:38:07,POST,HTTP/1.1,404,,/live_env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5747,2023-10-18 08:38:08,GET,HTTP/1.1,404,,/.env.development,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5748,2023-10-18 08:38:08,POST,HTTP/1.1,404,,/.env.development,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5749,2023-10-18 08:38:09,GET,HTTP/1.1,404,,/app/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5750,2023-10-18 08:38:09,POST,HTTP/1.1,404,,/app/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5751,2023-10-18 08:38:10,GET,HTTP/1.1,404,,/enviroments/.env.production,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5752,2023-10-18 08:38:10,POST,HTTP/1.1,404,,/enviroments/.env.production,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5753,2023-10-18 08:38:10,GET,HTTP/1.1,404,,/enviroments/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5754,2023-10-18 08:38:11,POST,HTTP/1.1,404,,/enviroments/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5755,2023-10-18 08:38:11,GET,HTTP/1.1,404,,/api/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5756,2023-10-18 08:38:12,POST,HTTP/1.1,404,,/api/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5757,2023-10-18 08:38:12,GET,HTTP/1.1,404,,/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5758,2023-10-18 08:38:13,POST,HTTP/1.1,404,,/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5759,2023-10-18 08:38:13,GET,HTTP/1.1,404,,/laravel/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5760,2023-10-18 08:38:14,POST,HTTP/1.1,404,,/laravel/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5761,2023-10-18 08:38:14,GET,HTTP/1.1,404,,/core/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5762,2023-10-18 08:38:15,POST,HTTP/1.1,404,,/core/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5763,2023-10-18 08:38:15,GET,HTTP/1.1,404,,/docker/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5764,2023-10-18 08:38:16,POST,HTTP/1.1,404,,/docker/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5765,2023-10-18 08:38:16,GET,HTTP/1.1,404,,/.env.old,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5766,2023-10-18 08:38:17,POST,HTTP/1.1,404,,/.env.old,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5767,2023-10-18 08:38:17,GET,HTTP/1.1,404,,/.env.production,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5768,2023-10-18 08:38:18,POST,HTTP/1.1,404,,/.env.production,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5769,2023-10-18 08:38:18,GET,HTTP/1.1,404,,/application/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5770,2023-10-18 08:38:19,POST,HTTP/1.1,404,,/application/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5771,2023-10-18 08:38:19,GET,HTTP/1.1,404,,/sources/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5772,2023-10-18 08:38:20,POST,HTTP/1.1,404,,/sources/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5773,2023-10-18 08:38:20,GET,HTTP/1.1,404,,/admin-app/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5774,2023-10-18 08:38:23,POST,HTTP/1.1,404,,/admin-app/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5775,2023-10-18 08:38:24,GET,HTTP/1.1,404,,/apps/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5776,2023-10-18 08:38:25,POST,HTTP/1.1,404,,/apps/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5777,2023-10-18 08:38:25,GET,HTTP/1.1,404,,/cms/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5778,2023-10-18 08:38:26,POST,HTTP/1.1,404,,/cms/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5779,2023-10-18 08:38:26,GET,HTTP/1.1,404,,/development/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5780,2023-10-18 08:38:26,POST,HTTP/1.1,404,,/development/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5781,2023-10-18 08:38:27,GET,HTTP/1.1,404,,/private/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5782,2023-10-18 08:38:27,POST,HTTP/1.1,404,,/private/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5783,2023-10-18 08:38:28,GET,HTTP/1.1,404,,/shared/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5784,2023-10-18 08:38:29,POST,HTTP/1.1,404,,/shared/.env,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5785,2023-10-18 08:38:29,GET,HTTP/1.1,404,,/frontend_dev.php/$,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5786,2023-10-18 08:38:29,GET,HTTP/1.1,404,,/debug/default/view?panel=config,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5787,2023-10-18 08:38:30,GET,HTTP/1.1,404,,/.json,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5788,2023-10-18 08:38:31,GET,HTTP/1.1,404,,/config.json,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5789,2023-10-18 08:38:31,GET,HTTP/1.1,404,,/viewinfo.php,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
5790,2023-10-18 08:38:32,GET,HTTP/1.1,404,,/phpversion.php,54.190.52.194,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,184
